,Unnamed: 0,cc_num,merchant,category,amt,gender,state,zip,lat,long,city_pop,unix_time,merch_lat,merch_long,age,trans_year,trans_month,trans_hour
802649,802649,4302480582202074,428,4,1.391682657350699,1,22,49440,0.9249719039040539,0.2890555033379551,0.1321070856990943,0.42244760893968714,0.8725517285575037,0.2186025823897393,28,2019,12,0
450203,450203,5596347693144598,133,0,0.1184471125615883,1,18,70062,-1.683756393381463,-0.0015673020623233702,-0.0682663165781336,-0.5099367084217314,-1.5385294864226065,-0.022254106728738003,82,2019,7,10
441559,441559,3540075240003197,533,4,0.1985200860384974,1,23,55046,1.1665797814792593,-0.23275973335978237,-0.2763431408873937,1.0952197622347666,1.2472156364710842,-0.18054372425903462,36,2020,12,0
550159,550159,676195318214,128,1,-0.13973052411694054,0,43,77412,-1.7599019283627224,-0.45777540707083825,-0.2938122401879876,-0.272107959838428,-1.743931223007208,-0.44549663934160466,40,2019,8,19
700113,700113,4450831335606294,394,4,0.08245569039113375,0,36,74536,-0.7776146764531159,-0.37456485116447347,-0.28833462536307464,0.15573200572967322,-0.8121198657616926,-0.39891011488566197,51,2019,10,9
112708,112708,4210078554961359092,455,7,-0.20329249845263056,0,37,97452,1.0605956717723588,-2.3660218851132253,-0.289460616318619,-1.4287622459329143,1.1320136505220442,-2.3838447438247368,58,2019,3,21
404965,404965,6011231546538393,313,1,0.4491689849147074,1,31,7005,0.4676849666595468,1.1492298166081119,-0.24359635530881255,-0.622642819944473,0.6400247876751236,1.1325732511692748,30,2019,7,16
929758,929758,2512312531485080,101,12,5.587583862099334,1,22,48088,0.7838711738818592,0.5264261694137575,0.14979507891545477,0.6276161232461516,0.6011080924438243,0.5204840189744391,67,2020,1,12
645505,645505,346273234529002,369,7,-0.384434768787119,0,49,24970,-0.15678722539763001,0.7096216687740352,-0.279012082598788,-0.0104952773118032,-0.273730041803989,0.7412240655133685,32,2019,10,16
319740,319740,3590736522064285,551,10,-0.27433969057073737,0,2,72011,-0.7936712381632661,-0.16399831909012771,-0.2806712633891637,-0.8246030075930973,-0.6687851071707707,-0.1187435972394909,48,2019,6,16
501666,501666,4914700582394237,404,9,-0.39868889694969734,1,38,16037,0.45567991486978704,0.7355630497690858,-0.2784137781006878,1.3181880068053853,0.42723354089985066,0.7572539339471963,67,2020,12,10
727485,727485,213180742685905,550,4,0.447547187728517,0,4,95528,0.38799319719015624,-2.4527791919395217,-0.2903912147259954,0.234189489110677,0.5133570662838539,-2.4761658627846224,72,2019,11,1
196622,196622,2269768987945882,258,5,0.08208142950201298,0,34,14510,0.816792050713344,0.8983117248873225,-0.27795232640533446,-1.1746691447167024,0.6449809635347042,0.8804636362911652,65,2019,4,15
230740,230740,4018105808392773675,372,11,5.748079406717323,0,31,7711,0.33474057596005424,1.1788321045115644,-0.2890863899128057,-1.0718374432576547,0.20146770820675697,1.1300067141573802,88,2019,4,22
294358,294358,6517217825320610,105,11,5.533815047695639,1,25,39665,-1.3578771452249256,0.003360355978074873,-0.29020244565403647,-0.8831722765721547,-1.498432507021154,-0.02179916800138608,65,2019,5,23
514136,514136,6011893664860915,545,12,1.1920144730047288,0,5,80120,0.20918417377750176,-1.0740597190701535,0.7669838390303777,-0.35878176228094777,0.24269937300342515,-1.0618726070339306,48,2019,8,22
6387,6387,341546199006537,243,2,-0.32536392512087914,1,0,99783,5.165283286573273,-5.483361566106329,-0.29368308240191043,-1.8308112336257416,4.967026989346984,-5.489847372455582,84,2019,1,3
33650,33650,3541554378551366,17,12,6.5337777666116805,0,45,23666,-0.29382948706118545,1.0041909613659596,0.1591971033942504,-1.7241041377122799,-0.20073207851369004,1.0563997339334552,84,2019,1,23
301695,301695,2242542703101233,447,4,1.278718245651058,1,17,40077,-0.00896835115069758,0.34696638721094963,-0.29229546413610724,-0.8693507501954608,0.12026920643495856,0.3516536793890207,27,2019,5,0
74055,74055,347073228412010,483,12,5.253119380855006,1,50,82711,1.2115667544531838,-1.0331412607110975,-0.2937989932355694,-1.5698523024594064,1.3077534818615073,-1.0493175326296242,50,2019,2,22
721036,721036,60490596305,415,4,1.4367810944897608,0,2,72341,-0.7198504569020027,-0.039266066451030486,-0.2934280785678607,0.2133917075987626,-0.6837716435962375,-0.05247423769916268,60,2019,11,23
598336,598336,3525668150756629,341,12,0.36595831390017314,1,22,49826,1.5387659898914148,0.2313190498380726,-0.29370957630674677,-0.15001664206918594,1.5439841000644217,0.18042781327900398,33,2019,9,22
602393,602393,676118385837,198,11,-0.3826258411563683,0,37,97375,1.2711434938537862,-2.354255102860417,-0.2900169883201821,-0.13360113620336236,1.3303321164625528,-2.3879168992840256,86,2019,9,9
423280,423280,213161293389774,156,9,0.13223441855374854,0,34,14586,0.8883921234969536,0.9141843547527803,-0.25954834226831197,1.0182566107413316,1.06525097752427,0.9835029537443094,55,2020,12,9
141426,141426,4355790796238264643,604,11,5.532318004139156,1,14,62360,0.25171928633236285,-0.0753222781596052,-0.288679046125947,-1.340987462343072,0.3004064818638494,-0.09498947808683551,54,2019,3,22
1295499,1295499,2719496466799416,129,1,0.9199268066138757,0,41,57717,1.208611559046408,-0.989402844653407,-0.2676461974239988,1.7549810245434287,1.3817538353888357,-0.9267666247821976,83,2020,6,1
36942,36942,4412720572684931,449,10,-0.2410304714389823,1,45,23357,-0.1516057827844164,1.0582062335727986,-0.29159337565794424,-1.7139797524411375,-0.3045336777486241,1.0016922082686672,74,2019,1,12
79206,79206,378278619832195,358,2,-0.12901660006997304,0,37,97403,1.0857314933781517,-2.3925543962556546,0.342467789005173,-1.2432816000049376,1.1644119635674912,-2.3202877027146744,59,2020,7,5
651624,651624,345389171551808,446,3,-0.260866298562387,1,25,38922,-0.9094360928980342,0.03983810775500174,-0.28273447622829356,0.011919088415507272,-1.0810694641594978,-0.0038694264135278565,39,2019,10,0
508955,508955,3592931352252641,289,0,-0.24402455855194902,1,23,55001,1.2474822292968668,-0.18875289620752525,-0.2845062561142237,-0.3712189244013145,1.3708604250483887,-0.13321340817417449,88,2019,8,1
540362,540362,375248307838179,617,13,-0.42154897362493604,1,49,26237,0.06280349462853378,0.7317597902947601,-0.29227228196937544,-0.300353289306584,-0.1273464277849772,0.7384857192390766,56,2019,8,14
603586,603586,374238209524200,535,8,4.40747690188646,1,37,97033,1.2896824197056267,-2.212254243283288,-0.2939645801407965,-0.1299143523260322,1.2652736239895226,-2.235858222623449,81,2019,9,22
411834,411834,2720830304681674,405,8,0.37517553672691856,0,42,37040,-0.39935198050253695,0.2100549436463091,0.21160151972574387,0.9860680314496005,-0.27412202453598417,0.20367134636826265,49,2020,11,10
1094998,1094998,3513285035244624,584,3,-0.3811287975998849,0,49,25832,-0.15997883643694757,0.6626635587459958,-0.2809362024375271,1.203739668646925,-0.34835136062262756,0.7281191433766597,87,2020,3,3
64668,64668,4110266553600176127,329,4,0.23677593033862845,0,25,38778,-0.9813064451908251,-0.023167596599288843,-0.28857969398281075,-1.6029392078146285,-0.8736396584561276,0.04019768876141397,37,2019,2,0
213620,213620,3550412175018089,661,8,3.881298181538607,0,17,40502,-0.1038961397733163,0.4187452614559001,0.6949055561020132,-0.4502327282861966,-0.1750360018252876,0.3882533912157508,61,2020,9,23
57564,57564,213126662687660,352,4,1.3871915266812491,1,43,78040,-2.1715015446184736,-0.6739019072881104,0.529989236793121,-1.629692084058252,-1.9959104447154385,-0.6985996399803185,52,2019,2,0
90808,90808,2283743876903625,80,5,-0.3282563878994926,0,10,30009,-0.882426429200506,0.4320161466609314,0.25744516130817674,-1.1881449877810821,-0.9882778733591995,0.43731915506584407,26,2020,7,13
286808,286808,2720433095629877,27,11,5.666303402444418,1,21,4287,1.087487949974018,1.4725365131701447,-0.28348624077802465,-0.9104962799719861,1.151451645036435,1.5409082440927138,26,2019,5,22
664215,664215,375237305371366,327,8,0.237773959376284,1,34,14445,0.9013697432552706,0.9256246141436868,-0.2676064565667443,0.047727842197750114,1.0844611735669263,0.9358376308529416,95,2019,10,8
450117,450117,4958589671582726883,563,4,0.19404781216399872,1,45,22015,0.04960362181160127,0.9408000566043808,-0.15142074864508645,-0.5102454784209629,0.06636930172743803,0.9617317411141458,73,2019,7,9
597925,597925,2295963260374698,300,8,4.270559793283084,0,9,32065,-1.6547954783950585,0.6142954698686397,0.03308942811138378,-0.15148137218659935,-1.5778687042079371,0.5737464152516717,74,2019,9,17
438873,438873,2296006538441789,574,0,-0.38624369641786976,0,34,11217,0.422391671725029,1.1807871782768549,8.000747146020053,-0.5406741583225242,0.35828365654152866,1.1919132367179723,24,2019,7,21
670239,670239,4119762878330989,372,11,2.003723964692986,0,14,61530,0.4290113094362071,0.0694621994550928,-0.2719315865312765,0.06578781113388148,0.42027137486203553,0.038095385314396595,78,2019,10,0
502393,502393,213157767990030,68,6,1.14803881853303,0,50,82901,0.6045105139932732,-1.381173462661675,-0.20153065790491614,-0.3922236168559673,0.5270656627937005,-1.418966903457982,39,2019,8,22
1178755,1178755,3576207763781753,428,4,1.4639773857658755,1,48,53045,0.8923071440078246,0.1511319537323061,-0.1580144192112302,1.4526402941988865,0.7705367010667781,0.11158414682353562,83,2020,5,3
725759,725759,4708992452821239,667,7,0.06168421104492692,1,2,72524,-0.5357220817571514,-0.08075869145491214,-0.2929180708997612,0.22706901151932116,-0.675693223722294,-0.05561204413932437,85,2019,11,23
713977,713977,180094608895855,359,4,1.6434354820993202,0,37,97492,1.0283840418385,-2.344247160203148,-0.2921861767786573,0.19627580390870508,1.1557142498300184,-2.2958546560724273,62,2019,11,10
830532,830532,377654590313960,574,0,1.9813306881605888,1,42,37849,-0.49137444935279967,0.44961866178702453,-0.2098497440235264,0.462060502561137,-0.46902117963504614,0.4203046958135772,54,2019,12,22
313671,313671,4862293128558,335,13,-0.41348993146024765,0,38,16839,0.48610668996160117,0.8833355589961105,-0.2920626729150059,0.27766587906867873,0.40293031075159935,0.9240092869528209,67,2020,10,19
441138,441138,345832460465610,398,7,0.20926775498824643,1,45,22151,0.0522632976776997,0.9459021450178902,0.05156892673472987,-0.536170165776358,0.22437297094243774,0.9463792836940735,73,2019,7,13
131385,131385,4855488158131690372,543,4,0.1296825160519295,1,46,5654,1.1088281817433023,1.293319188309359,-0.2904614245233749,-0.9480080653276182,1.2963611655488652,1.3214973660242213,30,2020,8,0
1028967,1028967,180048185037117,577,10,0.11894612708041609,0,31,7060,0.4093100067243673,1.149157137285982,-0.05742368602386208,1.011272308969628,0.2944833379915478,1.1567197141278174,49,2020,3,13
1106577,1106577,4633065159406313,350,5,-0.017970981522959333,0,39,2908,0.6502766401928755,1.3655452830629216,0.38001055325271343,1.2414572673777584,0.6615730465249078,1.3669125890158353,28,2020,4,18
562002,562002,3531129874770000,394,4,1.5657763476067452,0,46,5733,1.0380376801673012,1.2455880618877502,-0.2746405883007922,-0.25006715519215494,1.2086765419593262,1.270442922650743,48,2019,8,1
1267913,1267913,4584931703207308232,510,11,-0.4263519883686535,0,43,75218,-1.121264499655733,-0.4702980542737957,3.889625009541426,1.6851465177109488,-1.213512769438938,-0.5144413145392511,48,2020,6,16
56963,56963,4836998673805450,268,4,0.7062210887753902,0,22,49854,1.4745026969376582,0.2897458440949705,-0.2721552604785127,-1.375280808058674,1.6316966818221503,0.30203450491929135,44,2020,7,6
419988,419988,4430881574719618,386,11,-0.24059383373500798,0,5,81642,0.1541190326979092,-1.1943585330593347,-0.293961268402692,-0.5864880724405188,0.005146194624438377,-1.211101586595154,84,2019,7,1
617780,617780,4742883543039288059,256,11,-0.4304688581489828,0,11,96776,-3.6468138968918637,-4.734575581932244,-0.289228794651301,-0.0894476493044377,-3.665125619954129,-4.7862095820543,32,2019,9,22
774116,774116,4998109455173950,6,11,-0.33091546164283836,0,24,64114,0.0836277715949479,-0.3175769946825276,1.5112208080498573,0.3729941803994779,-0.0972099430152798,-0.32581899814443577,36,2019,11,16
752104,752104,3573030041201292,180,5,-0.4078260743571717,0,44,84002,0.35128967023800006,-1.4688247251501678,-0.2931631395194973,0.30689434989061504,0.39783990883932885,-1.5120719838704588,33,2019,11,20
138324,138324,4355790796238264643,337,11,7.0740857368724726,1,14,62360,0.25171928633236285,-0.0753222781596052,-0.288679046125947,-1.3476941959228474,0.1841910564838066,-0.08394503262827696,54,2019,3,22
63347,63347,4707867759656333,235,8,5.346310342246097,0,17,40820,-0.351042070136367,0.5118466973945267,-0.29223916458833,-1.6098377448012404,-0.3092190007991359,0.45653030844872167,56,2019,2,23
151724,151724,2288813824604479,284,12,4.568845721912396,0,34,10039,0.45093885935448447,1.1838033701452397,4.929722725606402,-1.306662907152343,0.45688327707859505,1.1914917013129802,42,2019,3,1
329667,329667,30197398657930,62,9,-0.418118248807995,0,27,27522,-0.47780025178434243,0.8415346384395527,-0.25331299490753967,-0.7996636586488688,-0.2964176829185109,0.8571657629523897,36,2019,6,9
453786,453786,630424987505,672,6,-0.3852276112526021,0,49,26292,0.11997774890548454,0.781847174940503,-0.2909075103538917,1.127444679997648,0.2248733608115438,0.7556930289114668,42,2020,12,22
323960,323960,371034293500716,321,2,-0.07287474502995475,1,4,96135,0.2924619999129797,-2.22764852562444,-0.29326444145841296,0.34929535051879695,0.13883370530756622,-2.2183659777755076,57,2020,10,2
412675,412675,6011693194885790,231,2,-0.06175950555009805,0,23,55080,1.404678923634634,-0.2192709435698121,-0.2855295831885273,-0.5995588944559035,1.5768966304241752,-0.2531884841721791,28,2019,7,3
528456,528456,6011724471098086,197,7,-0.022711619451823387,0,47,99323,1.5089185162829768,-2.0841060625040924,-0.2819628412499352,-0.3254244008835237,1.5185262844467475,-2.1047990528755625,42,2019,8,21
841787,841787,630471368021,428,4,1.4282978476696884,1,17,42049,-0.39312405272885614,0.1376862791383,-0.28926191203234647,0.4831991381176002,-0.5004352129145699,0.12663052814851083,49,2019,12,1
1015752,1015752,3514865930894695,543,4,1.3865677585327143,1,32,88325,-1.1028831842255868,-1.133257026944844,-0.29118603187108555,0.9635469800644617,-1.2583692432887617,-1.160917016009672,56,2020,2,10
64129,64129,577891228931,421,11,6.4564305161933735,0,37,97850,1.3382658321930232,-2.024763395985141,-0.23801276486455422,-1.6051661676300184,1.381147547814779,-1.9858531622858193,62,2019,2,16
996701,996701,4997733566924489,581,6,1.1141682080675936,0,23,55128,1.2714587146971763,-0.1978596152703841,2.199959669913417,0.8859672912436941,1.3024785059831616,-0.12938850991626374,52,2020,2,22
1034682,1034682,3549202406645667,76,7,0.05089302207527599,1,21,4074,0.9941037751198994,1.4449111028286223,-0.23203507758585534,1.0256496992188349,0.9492232309222423,1.5097783082835023,90,2020,3,16
1039809,1039809,3559160581764413,223,5,0.03729487643721861,1,34,14778,0.735346865302599,0.8388382355885379,-0.2893513289611691,1.0454023351671464,0.643281283876641,0.7707227573367484,49,2020,3,14
110553,110553,3547560454237873,647,8,0.3634008644911807,1,22,49613,1.1792369167030556,0.2921879821217475,-0.2919113025159803,-1.4332283138915332,1.3664475204301196,0.3634791090475279,57,2019,3,5
18302,18302,372520049757633,145,0,-0.010927311798298136,0,23,56668,1.9875890101580078,-0.22346792740897833,-0.29323780946853134,-1.5980698597451009,1.7860122341297153,-0.2594777802471567,23,2020,6,21
1135374,1135374,3590946339258737,363,3,-0.39840717531429715,1,16,67346,-0.23066711056702818,-0.45157586089316926,-0.29293131785217935,1.3264656586718384,-0.4032327153572279,-0.48618907495130703,26,2020,4,9
880098,880098,2229824890647120,110,9,-0.42335790125568673,1,25,39572,-1.6326118115415271,0.04544168349120648,-0.28948048674724625,0.5390964758372302,-1.57802213527897,0.10396724531864592,65,2019,12,8
188329,188329,571465035400,23,10,0.018519455166322914,1,50,82514,0.8800923363264845,-1.3569276407991862,-0.288715475245097,-1.200926119988042,1.049794166738027,-1.3105355799718916,47,2019,4,18
644731,644731,3599237318576484,345,4,1.531406722622481,0,17,42731,-0.33403984589604924,0.3406287503212347,-0.29303398173342016,-0.014419109329779127,-0.3291898943013102,0.31913866755658377,91,2019,10,2
1036969,1036969,4319584480204988982,468,4,0.36901477782799325,0,17,41810,-0.26770555966528553,0.547372350051555,-0.29250079189858885,1.0348444259147378,-0.2370635384792418,0.4982156941235162,63,2020,3,1
129504,129504,4653879239169997,331,1,0.37173046834946294,0,17,42171,-0.29343123941992616,0.2942423494060657,-0.27091687294901845,-0.9651573242391078,-0.19416146357383304,0.23629612573000597,24,2020,8,23
743217,743217,5127412150261034,415,4,1.3183275230830138,1,7,20017,0.07862364070614113,0.9617171655133266,1.698585703052443,0.2816266067252619,0.2312871542837595,0.890655353022622,32,2019,11,2
185921,185921,4681699462969,392,11,5.176146391325819,1,42,37132,-0.5276051450398728,0.27656919579606165,0.2314128645019,-1.2062095523632896,-0.39220837977887235,0.32105507425307983,45,2019,4,23
298206,298206,3551512895305309,450,0,0.1409027659088389,0,17,42273,-0.262583220960208,0.24472111683880043,-0.2926961844467568,-0.8751524333512595,-0.3881839454106036,0.22738170166498362,76,2019,5,4
646047,646047,3599237318576484,284,12,4.44627528072532,0,17,42731,-0.33403984589604924,0.3406287503212347,-0.29303398173342016,-0.008564004681049177,-0.3665857823221539,0.4031426497126395,91,2019,10,23
