,is_fraud
546821,0
822860,0
838800,0
191659,0
297780,0
193348,0
1104188,0
1226238,0
539233,0
344542,0
254642,0
121045,0
119828,0
818732,0
90587,0
713562,0
369922,0
1076191,0
1110186,0
1035201,0
771776,0
621508,0
214947,0
16909,0
79487,0
326776,0
1214150,0
52259,0
293546,0
927771,0
233680,0
794091,0
777647,0
793798,0
309573,0
1052294,0
165619,0
298284,0
1094157,0
828036,0
402366,0
583792,0
843636,0
1228910,0
766106,0
35131,0
137018,0
968955,0
552942,0
153200,0
130389,0
786430,0
377507,0
194651,0
286624,0
412275,0
1054594,0
526443,0
262363,0
171287,0
9024,0
838342,0
1258530,0
113103,0
83093,0
34395,0
1246331,0
766832,0
481565,0
809404,0
673771,0
986531,0
809619,0
705087,0
627667,0
101375,0
535612,0
524980,0
523606,0
506571,0
263680,0
202570,0
1123005,0
450210,0
498935,0
173416,0
427043,0
71918,0
1269956,0
428506,0
307667,0
311105,0
919979,0
362060,0
490228,0
147564,0
1271341,0
70869,0
879521,0
438463,0
1282438,0
300738,0
429287,0
443815,0
231423,0
516389,0
474690,0
1150752,0
1203074,0
574285,0
264073,0
329471,0
550056,0
66049,0
935055,0
202588,0
1017830,0
941893,0
77444,0
323027,0
855350,0
1109429,0
402228,0
995097,0
947748,0
454057,0
308490,0
407871,0
384249,0
378462,0
1090841,0
303615,0
317407,0
662568,0
263850,0
157570,0
48776,0
1168444,0
916763,0
1190435,0
440465,0
942956,0
60969,0
20411,0
339299,0
404994,0
714968,0
815883,0
1212503,0
473589,0
1291385,0
526494,0
324427,0
74533,0
815767,0
1205820,0
1248265,0
36545,0
217909,0
910854,0
227404,0
133124,0
448457,0
266790,0
1289740,0
511868,0
319499,0
263612,0
173600,0
181094,0
935798,0
403751,0
820132,0
542222,0
427891,0
503290,0
1008936,0
1263251,0
248739,0
864223,0
1018234,0
534595,0
737395,0
509516,0
323577,0
170733,0
53113,0
119532,0
144489,0
1020607,0
373246,0
596793,0
721246,0
720478,0
1151618,0
84815,0
178254,0
87263,0
336143,0
479620,0
1115071,0
252118,0
163817,0
1132104,0
324583,0
1242946,0
243399,0
303559,0
414634,0
436985,0
1039,0
524295,0
463332,0
157598,0
645767,0
341759,0
936563,0
181451,0
1124041,0
279576,0
68552,0
217066,0
490989,0
497193,0
339668,0
757279,0
1124352,0
154366,0
1128441,0
382896,0
491105,0
265608,0
861424,0
29494,0
652599,0
993865,0
117157,0
399141,0
113787,1
505293,0
1152517,0
576314,0
1247262,0
361193,0
812278,0
59716,0
37504,0
540076,0
427029,0
552759,0
939554,0
152406,0
1257447,0
752830,0
554072,0
84628,0
251176,0
150153,0
26436,0
72554,0
766113,0
128774,0
481619,0
318170,0
737444,0
483825,0
1230316,0
14382,0
357438,0
361181,0
406729,0
867437,0
1034263,0
201443,0
444462,0
404470,0
183873,0
225079,0
49093,0
912706,0
957201,0
215606,0
482083,0
260888,0
175621,0
397991,0
1069679,0
464805,0
273976,0
791156,0
1181103,0
459077,0
1045873,0
899943,0
951894,0
399452,0
1043900,0
792638,0
1264003,0
957808,0
387782,0
478030,0
548806,0
132230,0
306996,0
298307,0
394666,0
51487,0
775873,0
426045,0
198514,0
614148,0
144854,0
537724,0
184813,0
396881,0
1214406,0
736260,0
23431,0
32138,0
546311,0
553803,0
471775,0
376538,0
816846,0
492720,0
70238,0
109721,0
1211722,0
1262944,0
830972,0
26337,0
1203001,0
1205734,0
103308,0
880064,0
385595,0
486562,0
1076695,0
1191990,0
547922,0
1155374,0
109904,0
936047,0
478459,0
380958,0
369428,0
248010,0
520028,0
764187,0
506677,0
1242821,0
15061,1
1127570,0
1188952,0
817826,0
160921,0
537274,0
533848,0
486189,0
235669,0
553402,0
553058,0
136304,0
113237,0
159086,0
1231498,0
847671,0
293456,0
220314,0
1218870,0
1187099,0
80891,0
718244,0
377823,0
949680,0
82327,0
63078,0
247327,0
161417,0
1177096,0
89721,0
266659,0
351711,0
261903,0
487801,0
256978,0
240966,0
994393,0
615462,0
15943,0
783136,0
641943,0
1077578,0
156995,0
65684,0
1116014,0
514513,0
535128,0
430336,0
955347,0
785048,0
392022,0
404803,0
468611,0
91395,0
664248,0
487627,0
149058,0
868618,0
833277,0
353584,0
515544,0
415169,0
305770,0
337511,0
639573,0
267373,0
303887,0
189151,0
778122,0
701495,0
185507,0
1183122,0
911992,0
404509,0
717036,0
809698,0
1062159,0
348307,0
30700,0
551671,0
987590,0
1273807,0
532059,0
58758,0
149313,0
408464,0
1048327,0
374259,0
79460,0
355099,0
1032828,0
242707,0
15479,0
533769,0
1213280,0
1194987,0
657631,0
831287,0
821967,0
234791,0
844613,0
511272,0
447815,0
524539,0
919999,0
645135,0
293943,0
531813,0
470235,0
38314,0
562297,0
1127139,0
870412,0
243129,0
402433,0
182058,0
1167204,0
927679,0
314652,0
282396,0
26228,0
1144290,0
188462,0
448552,0
561524,0
342221,0
219397,0
1098627,0
1117439,0
16606,0
186615,0
285074,0
767282,0
493632,0
116440,0
119740,0
307361,0
467409,0
932578,0
302308,0
951273,0
16923,0
248304,0
673682,0
1296566,0
1257003,0
124944,0
35204,0
455809,0
966964,0
226264,0
1038465,0
532369,0
1040699,0
299702,0
604223,0
642546,0
891894,0
1148555,0
411718,0
285200,0
642,0
531299,0
957832,0
880595,0
627469,0
299219,0
913350,0
419330,0
47654,0
1278911,0
262481,0
447926,0
264649,0
500147,0
578501,0
1058910,0
616257,0
186251,0
412174,0
78395,0
907616,0
967303,0
496205,0
861922,0
834108,0
1067168,0
1147907,0
875387,0
176733,0
1270450,0
519294,0
430159,0
776158,0
469503,0
61916,0
901408,0
1036495,0
1266097,0
188944,0
400710,0
1201809,0
1050639,0
392342,0
193725,0
1180041,0
898521,0
410129,0
758002,0
22419,0
498236,0
1243504,0
93936,0
772298,0
567834,0
290512,0
946036,0
853600,0
844797,0
144577,0
241985,0
213698,0
1108122,0
406391,0
212304,0
245357,0
552193,0
427818,0
1017655,0
509853,0
336875,0
1236842,0
405004,0
903133,0
314158,0
396671,0
977002,0
457808,0
220949,0
603223,0
14581,0
430091,0
201294,0
62425,0
191027,0
250017,0
1172299,0
376891,0
550235,0
399184,0
706101,0
1288022,0
1219399,0
500007,0
68271,0
713322,0
147726,0
616816,0
470263,0
86591,0
376506,1
62598,0
401688,0
47710,0
25344,0
85562,0
600639,0
35238,0
626413,0
411517,0
1248444,0
293016,0
473561,0
409678,0
423709,0
18327,0
1083742,0
442271,0
1218669,0
413769,0
548043,0
429200,0
907696,0
25921,1
341966,0
280763,0
363058,0
398992,0
163322,0
534194,0
804245,0
167105,0
982262,0
841910,0
350993,0
1248109,0
105315,0
515286,0
1132289,0
310963,0
1276467,0
286740,0
10934,0
17727,0
208112,0
1229893,0
624010,0
347427,0
413080,0
72522,0
695691,0
370545,0
726118,0
57009,0
153231,0
211809,0
1252909,0
130742,0
70239,0
81386,0
128502,0
104793,0
965184,0
850762,0
983450,0
1196970,0
616749,0
374385,0
97480,0
1217544,0
812522,0
533387,0
308185,0
188881,0
89304,0
297966,0
206729,0
285322,0
140640,0
1181658,0
387001,0
241839,0
286002,0
1271162,0
370596,0
893170,0
90827,0
1021178,0
997482,0
286111,0
637064,0
122273,0
539080,0
407600,0
449256,0
1130048,0
1146252,0
245942,0
548774,0
281636,0
457003,0
645038,0
310472,0
591980,0
953248,0
214566,0
1004692,0
116355,0
1280030,0
744098,0
155906,0
387311,0
322860,0
948569,0
713596,0
422201,0
436844,0
346010,0
921511,0
1217377,0
708358,0
340266,0
762542,0
243099,0
422332,0
28341,0
1228939,0
845035,0
334230,0
839180,0
71141,0
489292,0
153620,0
661190,0
72997,0
659441,0
124724,0
228893,0
234427,0
154075,0
937243,0
864049,0
467633,0
554349,0
136720,0
130220,0
1052473,0
276648,0
252570,0
356765,0
600123,0
287760,0
115122,0
283187,0
514836,0
956920,0
551,0
131495,0
1063461,0
1107438,0
698243,0
384319,0
177426,0
301245,0
142871,0
1259396,0
451715,0
292350,0
1274957,0
498767,0
437255,0
460940,0
690634,0
115533,0
562964,0
1228081,0
272646,0
272853,0
82967,0
1012978,0
392991,0
205217,0
894972,0
53025,0
713832,0
22767,0
659268,0
483804,0
242355,0
474324,0
1258199,0
288106,0
887477,0
83184,0
262269,0
21218,0
346480,0
91148,0
130366,0
158917,0
1228638,0
300914,0
622698,0
130462,0
49677,0
369925,0
111619,0
142521,0
782830,0
158831,0
465395,0
262346,0
503423,0
467004,0
260860,0
1258014,0
408666,0
639346,0
86664,0
89560,0
1217160,0
130930,0
19560,0
695955,0
660243,0
220959,0
465116,0
491748,0
791725,0
126929,0
201984,0
1128906,0
728005,0
458072,0
114832,0
980182,0
331684,0
1281178,0
1091945,0
1214993,0
930160,0
544639,0
884103,0
208099,0
297478,0
178817,0
1219359,0
314331,0
39,0
921668,0
83581,0
909513,0
319974,0
220557,0
325024,0
528748,0
245356,0
255791,0
761170,0
1149144,0
1117561,0
622427,0
583389,0
495906,0
329907,0
442803,0
1274019,0
229747,0
1211926,0
199798,0
274204,0
1190483,0
704229,0
118135,0
331926,0
1276930,0
497813,0
871218,0
1112524,0
1047378,0
379988,0
320102,0
378759,0
289585,0
385488,0
204891,0
325354,0
89668,0
378975,0
595017,0
234284,0
899434,0
541790,0
157336,0
90467,0
85703,0
884463,1
560791,0
956282,0
1160232,0
198607,0
675288,0
226080,0
151970,0
212820,0
49368,0
269467,0
412150,0
24325,0
384903,0
573397,0
865664,0
84995,0
20901,0
119281,0
354851,0
5146,0
453144,0
247275,0
698758,0
495617,0
1295593,0
546719,0
250358,0
451827,0
542274,0
60685,0
303896,0
898006,0
934374,0
396990,0
130376,0
39654,0
689656,0
626231,0
512451,0
97814,0
1232346,0
157644,0
481368,0
128329,0
124205,0
1263428,0
890411,0
607998,0
761298,0
406718,0
199744,0
571344,0
493246,0
770436,0
233082,0
384489,0
1235808,0
78725,0
466453,0
188573,0
111173,0
442444,0
152832,0
874421,0
1047417,0
840324,0
605955,0
773412,0
458532,0
25141,0
1180919,0
499688,0
929633,0
215251,0
703413,0
774320,0
1054171,0
85640,0
112058,0
273066,0
824410,0
1225575,0
426360,0
86856,0
280064,0
70711,0
235124,0
888800,0
226122,0
138968,0
1288964,0
968087,0
310642,0
378927,0
458298,0
204299,0
465198,0
204881,0
1027573,0
241638,0
603215,0
166351,0
1089801,0
491129,0
588154,0
481817,0
15889,0
325200,0
28492,0
1288712,0
536160,0
954556,0
266666,0
638380,0
418116,0
392075,0
989164,0
911931,0
512316,0
803687,0
165469,0
84942,0
143637,0
1000196,0
598778,0
434979,0
700480,0
895131,0
540019,0
897245,0
802425,0
208514,0
475695,0
43192,0
1162902,0
74500,0
17357,0
528394,0
379511,0
425754,0
1095669,0
1017865,0
461240,0
616173,0
191205,0
735773,0
1185895,0
743102,0
647262,0
817582,0
910179,0
146646,0
112875,0
1133441,0
755124,0
425821,0
154034,0
565136,0
32287,0
533979,0
766668,0
790990,0
860444,0
639684,0
1218286,0
1024166,0
388478,0
603293,0
1278326,0
56666,0
882670,0
451235,0
655623,0
506560,0
1079762,0
1038493,0
143951,0
265296,0
147459,0
188782,0
918856,0
32689,0
906030,0
249495,0
1156336,0
94214,0
569099,0
86933,0
110724,0
463563,0
304967,0
621749,0
431257,0
389095,0
964475,0
434343,0
365576,0
732498,0
1137656,0
589013,0
1157036,0
701867,0
271204,0
421277,0
59777,0
421106,0
277653,0
464583,0
1160643,0
1277164,0
418937,0
172920,0
198787,0
490283,0
1074670,0
410502,0
585457,0
453510,0
486333,0
1065869,0
189021,1
103469,0
310377,0
204878,0
14729,0
554414,0
1228181,0
1185558,0
298329,0
6421,0
112437,0
533222,0
343400,0
306243,0
423571,0
436656,0
875251,0
690263,0
1268586,0
315733,0
861365,0
172495,0
291302,0
482502,0
293743,0
1078626,0
351580,0
290695,0
449421,0
275996,0
367375,0
920621,0
749535,0
527780,0
98147,0
30081,0
409458,0
1264122,0
36467,0
990455,0
637586,0
438893,0
908852,0
349699,0
1108189,0
965879,0
440296,0
849962,0
65401,0
457955,0
992050,0
781680,0
857686,0
1292224,0
1287603,0
486868,0
67866,0
378417,0
32909,0
880943,0
68828,0
999273,0
482312,0
277956,0
477915,0
448681,0
397333,0
242582,0
1129617,0
1280111,0
655182,0
705188,0
1076548,0
963707,0
284538,0
69946,0
1069919,1
544851,0
346006,0
308431,0
980149,0
1217740,0
406390,0
1036857,0
17360,0
976622,0
1037306,0
1000130,0
566587,0
131459,0
9476,0
464781,0
710757,0
156683,0
1291925,0
17317,0
368025,0
447427,0
289921,0
519490,0
516639,0
515511,0
81450,0
815530,0
445617,0
1100618,0
370921,0
142885,0
238089,0
1138471,0
641805,0
124647,0
58435,0
36580,0
474685,0
391691,0
1038688,0
570387,0
879208,0
1059262,0
45017,0
1140971,0
262200,0
1130782,0
382881,0
743230,1
126464,0
463694,0
228389,0
436578,0
288940,0
121713,0
4762,0
942769,0
804507,0
381618,0
263640,0
1135880,0
1137430,0
910877,0
894822,0
499531,0
390765,0
391963,0
525467,0
746874,0
1051329,0
242270,0
732438,0
107888,0
710617,0
798404,0
752866,0
674136,0
644598,0
157051,0
1122184,0
386268,0
770285,0
1173362,0
1137065,0
447564,0
1080313,0
788958,0
959630,0
894984,0
1185924,0
491805,0
260426,0
223325,0
247219,0
64119,0
524362,0
530777,0
1046521,0
114568,0
130218,0
520803,0
300613,0
1126816,0
42256,0
230864,0
343698,0
816156,0
1055733,0
754012,0
268182,0
1205645,0
402993,0
598378,0
667537,0
787303,0
403212,0
719135,0
613145,0
1167891,0
89206,0
291385,0
731961,0
270543,0
109306,0
484460,0
42508,0
754126,0
821465,0
1221958,0
567919,0
670155,0
772388,0
352453,0
490065,0
374895,0
1199159,0
446539,0
65264,0
367539,0
922509,0
479666,0
1142978,0
77751,0
409897,0
81127,0
1034930,0
29689,0
479432,0
684658,0
1194112,0
506442,0
11572,0
857588,0
560823,0
997410,0
641813,0
9294,0
203610,0
205594,0
734797,0
446144,0
987068,0
1294394,0
1169195,0
267096,0
784158,0
226831,0
491304,0
76416,0
1045964,0
156893,0
48171,0
1071653,0
227987,0
897447,0
955015,0
786411,0
220997,0
467163,0
229847,0
1084499,0
1198126,0
1049705,0
934232,0
30679,0
93931,0
470535,0
197810,0
589578,0
1093264,0
784630,0
598671,0
343332,0
98648,0
663178,0
402685,0
456281,0
283209,0
450939,0
521925,0
794999,0
889516,0
397175,0
370196,0
1208147,0
445245,0
959008,0
828043,0
237216,0
297030,0
403978,0
550036,0
88794,0
590601,0
757582,0
478123,0
282084,0
152443,0
283413,0
148623,0
85143,0
520915,0
82384,0
207825,0
1228148,0
1290,0
128856,0
1286037,0
793116,0
975173,0
169666,0
967004,0
546760,0
580185,0
263869,0
234251,0
1112646,0
499242,0
533916,0
443739,0
129495,0
52840,0
661374,0
393189,0
241812,0
722855,0
928314,0
140721,0
164436,0
406635,0
555212,0
28935,0
776094,0
501865,0
723320,0
581152,0
914002,0
169823,0
955082,0
219901,0
320146,0
341779,1
765020,0
59575,0
1069560,0
751859,0
645672,0
968500,0
390651,0
357982,0
155065,0
392673,0
11342,0
109060,0
250851,0
387867,0
120704,0
531248,0
521156,0
838485,0
113367,0
892165,0
161978,0
434009,0
91767,0
272599,0
287520,0
1100900,0
596885,0
547405,0
256415,0
1262214,0
313871,0
390511,0
871620,0
56975,0
320257,0
325942,0
550440,0
407901,0
754162,0
556309,0
901394,0
1178782,0
1186367,0
325244,0
1081698,0
19316,0
177665,0
676504,0
325707,0
251174,0
611955,0
1094240,0
1134230,0
1268540,0
1221631,0
943855,0
35985,0
1249754,0
544903,0
67953,0
952896,0
569278,0
1097000,0
471249,0
191804,0
963083,0
251365,0
709502,0
425031,0
1096451,0
92157,0
1235743,0
176620,0
1206233,0
421035,0
1130375,0
298527,0
1047839,0
749037,0
78446,0
57147,0
111409,0
535712,0
1110053,0
1258897,0
112474,0
1070249,0
392760,0
436811,0
938518,0
398997,0
179930,0
1069065,0
180460,0
596655,0
1199221,0
649600,0
1154290,0
1146503,0
869059,0
235520,0
674665,0
1080471,0
538213,0
628179,0
150567,0
348420,0
881253,0
213049,0
496550,0
1262905,1
910584,0
264095,0
504849,0
361547,0
102209,0
494075,0
231473,0
1232328,0
437971,0
139810,0
420148,0
482042,0
747768,0
652158,0
839119,0
316039,0
1269129,0
191525,0
262070,0
80722,0
1271439,0
770954,0
177508,0
845427,0
1077661,0
550159,0
1034306,0
571939,0
728608,0
30830,0
121825,0
717546,0
1966,0
254736,0
386281,0
429675,0
2861,0
495383,0
683686,0
362544,0
530762,0
703197,0
667162,0
39902,0
316518,0
571669,0
368943,0
352010,0
337389,0
378735,0
12696,0
506779,0
1015286,0
1025164,0
385696,0
38638,0
82363,0
505004,0
271519,0
154377,0
1119712,0
754488,0
106799,0
381403,0
991269,0
73908,0
1009059,0
771538,0
53899,0
665066,0
643368,0
12795,0
201485,0
659894,0
169661,0
135379,0
417847,0
499917,0
782966,0
1242087,0
868805,0
542552,0
37178,0
70470,0
353431,0
1229391,0
929526,0
98541,0
687184,0
1149328,0
1246999,0
355879,0
668726,0
379779,0
710878,0
820833,0
211400,0
216758,0
83539,0
25890,0
313213,0
1189532,0
1155446,0
1067794,0
313563,0
470911,0
1006200,0
785616,0
48401,0
360448,0
685719,0
184858,0
1075007,0
460769,0
47585,0
891704,0
406767,0
313622,0
101445,0
480662,0
747461,0
1280482,0
326832,0
40309,0
517328,0
1129201,0
104599,0
918300,0
955855,0
1171324,0
1132783,0
657470,0
1170934,0
480304,0
1156804,0
107105,0
241301,0
476124,0
20019,0
1230605,0
808826,0
264554,0
1103677,0
68481,0
406432,0
422772,0
250130,0
105583,0
441904,0
357073,0
650098,0
296309,0
1043201,0
33906,0
300145,0
80447,0
463802,0
146239,0
379431,0
403368,0
705473,0
1172111,0
354034,0
16834,0
1218187,0
1239359,0
320027,0
1260900,0
251801,0
423096,0
536833,0
373133,0
385033,0
544912,0
504829,0
1293496,0
1205467,0
1014011,0
1085846,0
298681,0
81388,0
26101,0
701052,0
708835,0
142335,0
431917,0
699016,0
551459,0
471013,0
50738,0
540967,0
50508,0
515362,0
1156924,0
492179,0
412581,0
440796,0
288258,0
367614,0
539636,0
515788,0
388351,0
399271,0
768662,0
243046,0
312778,0
1258367,0
818650,0
458106,0
568442,0
232114,0
1102729,0
281402,0
123102,0
213941,0
1149570,0
739249,0
209418,0
267104,0
1066588,0
961847,0
772676,0
164442,0
534229,0
171872,0
828022,0
1075601,0
70045,0
56519,0
987776,0
1173932,0
1081453,0
133912,1
417107,0
731312,0
13826,0
511997,0
478105,0
659792,0
582138,0
954047,0
157557,0
203759,0
692307,0
214330,0
189710,0
460545,0
230183,0
422273,0
1211343,0
129558,0
271897,0
535252,0
276209,0
1162867,0
379132,0
972847,0
752282,0
518822,0
305734,0
766335,0
1020463,0
1108673,0
157240,0
380618,0
1207741,0
185368,0
304916,0
877384,0
485958,0
166861,0
1037836,0
1108338,0
2631,0
289188,0
1152690,0
106682,0
471257,0
1130393,0
170352,0
58712,0
340782,0
314811,0
852627,0
896544,0
680159,0
1147826,0
242818,0
753701,0
451347,0
1169595,0
559907,0
262894,0
1193481,0
266026,0
958591,0
599002,0
9479,0
25462,0
1211499,0
619203,0
658544,0
987830,0
366454,0
865696,0
904367,0
582025,0
445446,0
1273319,0
512103,0
963024,0
2566,0
1032674,0
378836,0
741405,0
117815,0
1212574,0
312074,0
166822,0
223001,0
330521,0
1280174,0
1281329,0
482240,0
474311,0
199640,0
547132,0
464035,0
873635,0
107279,0
689814,0
841849,0
171262,0
484755,0
1240867,0
22181,0
924439,0
343735,0
419788,0
1017322,0
159742,0
330313,0
971326,0
1175146,0
575223,0
109422,0
280578,0
389385,0
388122,0
338283,0
266857,0
216579,0
306573,0
690304,0
998567,0
660532,0
520774,0
125614,0
420982,0
846558,0
455987,0
47434,1
224439,0
275263,0
1014646,0
1033151,0
541889,0
841646,0
869970,0
105049,0
723740,0
1132765,0
290515,0
567458,0
776171,0
134127,0
445485,0
242633,0
97319,0
173651,0
366207,0
526253,0
46596,0
113732,0
1138277,0
515096,0
367402,0
326013,0
252390,0
420134,0
613380,0
221386,0
390618,0
1278808,0
58587,0
1099354,0
44509,0
1214826,0
16036,0
826344,0
380994,0
281620,0
858945,0
107427,0
1207150,0
183558,0
715513,0
448263,0
651152,0
1119302,0
22340,0
193376,0
691798,0
714450,0
1168118,0
501162,0
239332,0
1090636,0
507259,0
858355,0
71510,0
373218,0
972537,0
626608,0
418015,0
182343,0
953107,0
1157683,0
206300,0
439338,0
168179,0
500348,0
136175,0
318756,0
380786,0
504005,0
771373,0
777816,0
138907,0
1182470,0
498356,0
383496,0
197438,0
299639,0
209839,0
731700,0
269429,0
158237,0
1046891,0
619180,0
1178616,0
1021187,0
157057,0
500737,0
659012,0
136441,0
825757,0
248406,0
1220274,0
464243,0
1045851,0
917968,0
234614,0
1255235,0
6504,0
513438,0
907841,0
829019,0
78725,0
517958,0
860425,0
53816,0
704341,0
997372,0
183580,0
1278466,0
448178,0
480355,0
753386,0
198585,0
20227,0
1047837,0
1265619,0
529199,0
990132,0
679042,0
906,0
521736,0
77394,0
341115,0
193807,0
767707,0
431663,0
1101531,0
337225,0
415065,0
651879,0
1101706,0
719694,0
269084,0
387833,0
365653,0
1273199,0
949983,0
340631,0
183308,0
681016,0
1240561,0
456730,0
790816,0
1028766,0
434303,0
459583,0
559880,0
286668,0
52039,0
31507,0
397874,0
200845,0
1055072,0
629375,0
1244293,0
1099201,0
1161680,0
1037363,0
1212037,0
1110588,0
23294,0
584208,0
136310,0
1247855,0
16740,0
1054630,0
955628,0
413058,0
88328,0
878186,0
556727,0
60240,0
205052,0
1096758,0
467298,0
815816,0
468040,0
328045,0
165879,0
717769,0
492052,0
505453,0
750624,0
908689,0
571000,0
168796,0
408791,0
433571,0
388832,0
463889,0
299999,0
1066577,0
798796,0
360650,0
555349,0
1096898,0
364867,0
1093533,0
26902,0
439365,0
12892,0
389086,0
475378,0
220900,0
74051,0
461320,0
244268,0
421308,0
543989,0
211880,0
701630,0
69940,0
1019703,0
836951,0
654070,1
864273,0
71765,0
415841,0
891314,0
1124511,0
401619,0
531524,0
759887,0
420908,0
552350,0
355031,0
610967,0
554901,0
936247,0
658614,0
151150,0
385916,0
1190714,0
543617,0
293176,0
112249,0
130969,0
646322,0
1128764,0
18564,0
384750,0
214243,0
308084,0
611655,0
244644,0
195000,0
406261,0
205473,0
712365,0
507728,0
1109382,0
942682,0
121717,0
407543,0
1031244,0
357181,0
715238,0
1148014,0
409563,0
863208,0
710379,0
473243,0
1125715,0
538377,0
3964,0
214200,0
1163439,0
1135745,0
359216,0
1050307,0
364953,0
796527,0
13653,0
988950,0
23004,0
789974,0
355230,0
987160,0
269536,0
1176061,0
1223026,0
136061,0
1153972,0
907110,0
628463,0
437953,0
720161,0
132015,0
782196,0
64898,0
147124,0
492157,0
627182,0
421518,0
334642,0
535658,0
653443,0
1187057,0
379897,0
867380,0
532921,0
1060211,0
1277165,0
291340,0
228273,0
876236,0
341917,0
279370,0
476424,0
16335,0
1164051,0
254647,0
11516,0
887102,0
60088,0
50021,0
1112967,0
1022174,0
