,is_fraud
291645,0
188884,0
148741,0
30657,0
254720,0
332413,0
27580,0
155879,0
201997,0
94477,0
316512,0
531527,0
539054,0
12591,0
403794,0
307550,0
180846,0
215997,0
108042,0
493217,0
289205,0
262058,0
110751,0
405054,0
286933,0
412090,0
455536,0
222984,0
383093,0
191577,0
43745,0
475320,0
490559,0
116042,0
75695,0
158328,0
125410,0
16535,0
45682,0
456397,0
401213,0
325533,0
332203,0
47322,0
276961,0
501544,0
312986,0
11183,0
240086,0
312178,0
318699,0
371821,0
150870,0
316289,0
483680,0
249276,0
177346,0
111273,0
163161,0
121511,0
508697,0
61971,0
97561,0
25454,0
464092,0
427938,0
110395,0
141732,0
170824,0
35195,0
406748,0
312202,0
42462,0
375431,0
114101,0
24199,0
37679,0
473665,0
132539,0
95576,0
217254,0
159375,0
150402,0
343974,0
135691,0
527069,0
235402,0
178736,0
310853,0
92267,0
530350,0
432114,0
279054,0
360417,0
514581,0
305278,0
339989,0
169249,0
336291,0
543519,0
308798,0
308389,0
452284,0
25094,0
530020,0
256191,0
13496,0
427935,0
287131,0
79764,0
374149,0
26147,0
40635,0
179071,0
388349,0
25103,0
113373,0
292324,0
26738,0
48791,0
158059,0
451583,0
413577,0
98247,0
206889,0
442012,0
425434,0
333509,0
349321,0
369601,0
448292,0
122559,0
532713,0
69869,0
184676,0
455044,0
406600,0
113375,0
127305,0
159136,0
27356,0
86012,0
36113,0
14364,0
525729,0
481385,0
66316,0
346189,0
346129,0
533220,0
15759,0
144712,0
292339,0
494551,0
21106,0
455236,0
177690,0
166461,0
435358,0
78239,0
54810,0
521574,0
100215,0
363918,0
141424,0
106113,0
209706,0
182948,0
303045,0
190532,0
111168,0
433081,0
523217,0
296170,0
248451,0
59046,0
336721,0
161747,0
459554,0
36497,0
416770,0
331171,0
237231,0
136143,0
296686,0
392341,0
340082,0
334698,0
230776,0
172661,0
360912,0
44891,0
151520,0
198368,0
285896,0
189311,0
374969,0
304547,0
438139,0
360929,0
504498,0
303041,0
209068,0
279779,0
266331,0
488091,0
550583,0
503685,0
471210,0
223760,0
226277,0
512502,1
443315,0
338518,0
74015,0
252625,0
242872,0
74215,0
242556,0
358014,0
418536,0
66078,0
410614,0
432080,0
256134,0
346361,0
192351,0
476934,0
86669,0
378316,0
270921,0
267333,0
193807,0
294004,0
33946,0
74924,0
549508,0
115168,0
364580,0
291813,0
493379,0
98621,0
140589,0
148937,0
454158,0
103878,0
101899,0
372924,0
355149,0
520987,0
6801,0
195035,0
437085,0
286786,0
4524,0
419285,0
493954,0
291685,0
371008,0
28333,0
497831,0
439150,0
13073,0
114567,0
495438,0
344425,0
161336,0
388396,0
303935,0
54766,0
35987,0
80149,0
446907,0
423528,0
176287,0
152245,0
540221,0
90008,0
464077,0
77913,0
165793,0
301849,0
420430,0
196142,0
525766,0
461236,0
409590,0
327748,0
334379,0
531634,0
27162,0
408640,0
528637,0
326538,0
547953,0
121555,0
522133,0
332473,0
398917,0
354004,0
359807,0
335069,0
365386,0
34503,0
508572,0
510263,0
408051,0
109590,0
524343,0
155329,0
6807,0
278957,0
8325,0
363615,0
155891,0
359401,0
334763,0
86372,0
257459,0
20310,0
28303,0
382983,0
179745,0
361428,0
520079,0
484667,0
387239,0
62852,0
337220,0
521028,0
379554,0
52216,0
319036,0
47888,0
178415,0
437324,0
421226,0
436713,0
418490,0
196272,0
100901,0
309673,0
294229,0
227536,0
388055,0
251970,0
256213,0
387457,0
380942,0
402520,0
39826,0
330246,0
423180,0
500392,0
512147,0
460627,0
79362,0
369083,0
487922,0
260023,0
117774,0
467818,0
147271,0
49261,0
187068,0
428144,0
388287,0
225629,0
188753,0
249854,0
503091,0
431599,0
426945,0
510920,0
294113,0
56712,1
37359,0
522521,0
439431,0
486107,0
150382,0
159256,0
427433,0
234032,0
9256,0
180807,0
187825,0
484676,0
345423,0
419857,0
255175,0
94657,0
444466,0
453018,0
296685,0
228233,0
73525,0
159459,0
447923,0
83302,0
20493,0
546631,0
450279,0
344170,0
435816,0
280839,0
36229,0
467693,0
216185,0
306384,0
408524,0
402349,0
114582,0
3772,0
144821,0
185639,0
90770,0
128048,0
10072,0
524057,0
72714,0
241365,0
228395,0
402471,0
322168,0
14584,0
58919,0
313891,0
198347,0
246158,0
373403,0
369323,0
10031,0
5033,0
414381,0
524123,0
105595,0
103259,0
533601,0
194022,0
207472,0
162328,0
128772,0
68237,0
510923,0
7243,0
191185,0
29204,0
165500,0
148270,0
84889,0
435287,0
334213,0
213313,0
534124,0
319886,0
467565,0
353100,0
460702,0
5873,0
225130,0
58402,0
526228,0
11200,0
51303,0
240882,0
398044,0
192985,0
407299,0
496190,0
158435,0
406544,0
289904,0
33588,0
101642,0
10609,0
226675,0
90829,0
217532,0
92302,0
381522,0
221141,0
300324,0
58908,0
450045,0
290505,0
429665,0
458371,0
417578,0
260949,0
335956,0
56204,0
283498,0
373225,0
371123,0
503088,0
295096,0
90883,0
129029,0
495329,0
167178,0
267631,0
287516,0
184164,0
51133,0
547308,0
317482,0
162147,0
406839,0
103940,0
10722,0
452155,0
552387,0
554688,0
1485,0
396284,0
443360,0
365284,0
26460,0
537100,0
467692,0
190834,0
463372,0
372146,0
411183,0
277193,0
546480,0
249066,0
128858,0
51645,0
266708,0
354994,0
467215,0
355345,0
300024,0
330742,0
3823,0
527862,0
325893,0
282660,0
443642,0
408163,0
498370,0
10126,0
346027,0
9126,0
134742,0
489129,0
524935,0
103127,0
290994,0
314432,0
486197,0
306461,0
404503,0
469904,0
349200,0
462773,0
179425,0
507782,0
103899,0
12832,0
36739,0
35831,0
259589,0
240996,0
212603,0
170959,0
192797,0
553195,0
105562,0
360319,0
3326,0
387676,0
473473,0
551318,0
126849,0
408329,0
404898,0
280103,0
463876,0
223974,0
320792,0
519721,0
129912,0
171365,0
451419,0
176979,0
89606,0
337407,0
83555,0
430885,0
455894,0
524512,0
353659,0
396841,0
453726,0
422392,0
534835,0
493496,0
57950,0
308999,0
125249,0
441198,0
77816,0
520941,0
363974,0
117145,0
477146,0
485093,0
315574,0
337360,0
166223,0
129888,0
356105,0
472672,0
185477,0
79008,0
307407,0
349683,0
443086,0
62474,0
406484,0
62598,0
9620,0
312915,0
328931,0
499209,0
321717,0
125339,0
196669,0
511228,0
364735,0
341701,0
410262,0
496195,0
155410,0
215636,0
118104,0
61983,0
29854,0
374741,0
363241,0
543764,0
541369,0
186954,0
46844,0
36848,0
53137,0
294404,0
466330,0
138034,0
148651,0
54342,0
7488,0
535980,0
506588,0
523024,0
402881,0
260908,0
19520,0
227276,0
465577,0
299934,0
382551,0
55944,0
8312,0
474864,0
79072,0
545044,0
122542,0
491629,0
169159,0
508042,0
68408,0
233924,0
442221,0
137847,0
158777,0
307928,0
334172,0
254275,0
388737,0
163751,0
371641,0
382481,0
191508,0
187448,0
413142,0
483358,0
381912,0
20896,0
84623,0
344468,0
465999,0
335300,0
328814,0
244129,0
111496,0
212974,0
513838,0
290220,0
518152,0
186785,0
315290,0
502982,0
211756,0
66950,0
475180,0
340439,0
485215,0
414798,0
440644,0
489685,0
130354,0
391562,0
434112,0
75122,0
228140,0
539533,0
231259,0
543686,0
152013,0
146999,0
286555,0
469211,0
444361,0
361956,0
100300,0
498680,0
6865,0
14869,0
487651,0
31614,0
505948,0
492041,0
367528,0
245360,0
322114,0
527575,0
527705,0
485196,0
37158,0
471451,0
170865,0
551143,0
250437,0
77639,0
151466,0
204618,0
39230,0
509903,0
529989,0
257328,0
159168,0
179219,0
180175,0
226393,0
456706,0
402579,0
546912,0
430082,0
485119,0
172283,0
551547,0
479210,0
234487,0
111336,0
549172,0
273775,0
117216,0
373159,0
376865,0
84033,0
207206,0
260916,0
504368,0
197069,0
486021,0
203235,0
66266,0
230376,0
379123,0
353697,0
420211,0
309207,0
455493,0
75071,0
369006,0
239749,0
47419,0
284646,0
332540,0
66905,0
281816,0
28119,0
495157,0
308128,0
521833,0
226305,0
432493,0
463467,0
392774,0
211516,0
17841,0
550962,0
94690,0
339322,0
136200,0
509561,0
242672,0
372298,0
202944,0
520375,0
370532,0
254738,0
375191,0
285719,0
410282,0
141726,0
410848,0
54086,0
84265,0
167942,0
22850,0
526249,0
466020,0
308561,0
192278,0
44088,0
434008,0
437869,0
487102,0
65896,0
121629,0
92409,0
509547,0
208855,0
79456,0
325178,0
48927,0
433477,0
484026,0
162940,0
117699,0
483209,0
516151,0
185557,0
163863,0
51269,0
352829,0
161030,0
328075,0
525354,0
494096,0
529449,0
11918,0
22577,0
257166,0
29980,0
294449,0
465052,0
35829,0
286467,0
363362,0
423537,0
299791,0
201287,0
306351,0
491502,0
275226,0
502615,0
130694,0
539633,0
154474,0
122438,0
490366,0
133500,0
534553,0
264444,0
538220,0
514227,0
397632,0
317463,0
339979,0
391664,0
344454,0
290965,0
348408,0
111998,0
228039,0
177172,0
341422,0
145184,0
166945,0
32736,0
246997,0
496040,0
543622,0
228785,0
14587,0
529090,0
244019,0
164305,0
158371,0
174362,0
245699,0
35579,0
65754,0
536461,0
11160,0
435729,0
189119,0
507039,0
103156,0
86344,0
434887,0
77897,0
370065,0
17399,0
114096,0
191156,0
55336,0
427154,0
213746,0
245682,0
114788,0
213562,0
391309,0
534903,0
370245,0
407414,0
317042,0
61668,0
27849,0
253021,0
77391,0
552138,0
304356,0
357022,0
45513,0
294808,0
419359,0
504482,0
224005,0
155046,0
217806,0
157912,0
438457,0
543041,0
307221,0
483117,0
147971,0
111476,0
533681,0
276758,0
177302,0
532274,0
549264,0
413068,0
295683,0
39254,0
431969,0
319493,0
404053,0
498305,0
218055,0
540357,0
100691,0
380067,0
77856,0
16986,0
497473,0
227402,0
244099,0
232734,0
506974,0
70079,0
373323,0
293257,0
417639,0
214587,0
42805,0
4749,0
296029,0
373201,0
414821,0
510944,0
145618,0
206268,0
35629,0
507952,0
119300,0
161841,0
305251,0
102145,0
453678,0
134759,0
156070,0
380412,0
359704,0
551027,0
430626,0
93674,0
29597,0
349343,0
43710,0
55192,0
158892,0
391962,0
329024,0
433102,0
16900,0
488795,0
143984,0
82763,0
137654,0
513444,0
456660,0
126961,0
412526,0
263006,0
60397,0
93697,0
178101,0
550401,0
70070,0
71269,0
350850,0
410577,0
444758,0
126891,0
283370,0
452375,0
214748,0
537939,0
127565,0
111560,0
173039,0
480506,0
110589,0
524182,0
416724,0
392549,0
189467,0
9113,0
534740,0
43336,0
152412,0
446894,0
54088,0
446971,0
100014,0
301679,0
265939,0
458245,0
167925,0
63044,0
438324,0
450206,0
512056,0
453662,1
453073,0
547622,0
276503,0
450637,0
468763,0
95059,0
358207,0
537354,0
267745,0
524370,0
119431,0
314749,0
235138,0
4882,0
411572,0
18603,0
184675,0
125200,0
306028,0
122526,0
237307,0
295993,0
86928,0
511362,0
416020,0
2094,0
405464,0
178339,0
311067,0
177398,0
204162,0
502321,0
484510,0
463551,0
200053,0
383679,0
23093,0
454216,0
138624,0
67451,0
133705,0
20497,0
20473,0
437068,0
237477,0
79190,0
500341,0
457397,0
417309,0
206788,0
512219,0
436640,0
180761,0
158784,0
168684,0
76122,0
229619,0
138687,0
423191,0
522896,0
32328,0
142603,0
124770,0
499307,0
537093,0
22598,0
329054,0
467686,0
415448,0
1641,0
70476,0
354005,0
60868,0
41193,0
536340,0
76466,0
327218,0
395157,0
462343,0
512278,0
547533,0
353310,0
512031,0
444649,0
500136,0
408489,0
288216,0
523710,0
23023,0
405723,0
116387,0
197100,0
364522,0
193544,0
119034,0
185441,0
107667,0
312484,0
41844,0
148689,0
337415,0
492676,0
252400,0
552332,0
158203,0
162488,0
147239,0
446737,0
106119,0
219442,0
459175,0
175991,0
479094,0
58371,0
157708,0
159569,0
312879,0
47350,0
498907,0
319326,0
19316,0
191176,0
167198,0
291042,0
440291,0
117317,0
466813,0
114663,0
447785,0
483343,0
272304,0
181282,0
289328,0
121425,0
216536,0
127765,0
425780,0
471794,0
327263,0
546674,0
60934,0
44563,0
332079,0
118296,0
344909,0
434813,0
443732,0
500506,0
235583,0
345223,0
70899,0
408937,0
28941,0
299256,0
108504,0
105462,0
142403,0
116663,0
389604,0
399234,0
396757,0
456844,0
84332,0
366975,0
170930,0
372067,0
421848,0
534451,0
153701,0
43191,0
311308,0
419353,0
102259,0
433863,0
470416,0
509198,0
237910,0
319753,0
316211,0
136613,0
133665,1
311066,0
384126,0
452665,0
455924,0
503539,0
510969,0
489000,0
112084,0
382529,0
440929,0
276343,0
147400,0
373540,0
552605,0
261525,0
551637,0
291926,0
411962,0
453299,0
121557,0
287381,0
240690,0
239222,0
83415,0
38015,0
5977,0
486954,0
44485,0
491024,0
442807,0
528729,0
56397,0
358374,0
540077,0
438145,0
234650,0
537773,0
437438,0
205706,0
62694,0
395810,0
470950,0
107776,0
552627,0
552615,0
139303,0
387739,0
499449,0
265228,0
513693,0
415542,0
457672,0
4751,0
553491,0
361152,0
54936,0
248387,0
409185,0
485510,0
436283,0
275117,0
193027,0
229099,0
82959,0
193992,0
345200,0
514422,0
500465,0
344301,0
281272,0
547775,0
270341,0
530544,0
263218,0
162862,0
434223,0
83295,0
176064,0
413924,0
410569,0
209701,0
259528,0
516861,0
241443,0
536625,0
37270,0
350265,0
2900,0
191532,0
38501,0
194435,0
326924,0
193266,0
157551,0
535851,0
83032,0
21509,0
329951,0
76791,0
204779,0
293174,0
49876,0
517846,0
80850,0
531599,0
15820,0
246216,0
386985,0
510092,0
369752,0
58253,0
417895,0
548300,0
491280,0
167771,0
347113,0
486123,0
150606,0
99905,0
339311,0
23623,0
316932,0
289658,0
210441,0
467440,0
517167,0
435898,0
444347,0
479889,0
366533,0
443422,0
151143,0
303067,0
543887,0
263589,0
94700,0
38160,0
75178,0
208087,0
99796,0
364844,0
65757,0
288692,0
135541,0
91403,0
99077,0
245178,0
107531,0
508449,0
43265,0
83648,0
489821,0
163884,0
386989,0
286797,0
409038,0
267510,0
205042,0
379913,0
526340,0
60822,0
411805,0
434965,0
63683,0
347615,0
435353,0
275474,0
280328,0
546420,0
349418,0
452213,0
202678,0
385277,0
2500,0
445079,0
102154,0
128043,0
52767,0
165490,0
466758,0
305989,0
449678,0
112011,0
452950,0
95143,0
357499,0
389579,0
120248,0
458554,0
71995,0
310859,0
381558,0
487227,0
458706,0
127893,0
147042,0
43418,0
248988,0
75636,0
463287,0
161027,0
108495,0
249875,0
552791,0
295442,0
222778,0
90330,0
473609,0
522651,0
443752,0
254432,0
424842,0
184823,0
168742,0
475989,0
247838,0
406213,0
128572,0
353613,0
501236,0
339515,0
288474,0
50372,0
116531,0
353320,0
145506,0
433714,0
506774,0
513233,0
483526,0
420215,0
390650,0
451239,0
503751,0
294884,0
150454,0
199242,0
97976,0
278349,0
34295,0
412346,0
445092,0
245405,0
28857,0
5140,0
514887,0
224018,0
532241,0
380957,0
408449,0
361721,0
185755,0
505398,0
342827,0
346370,0
207115,0
275021,0
287491,0
549709,0
54755,0
527104,0
13842,0
354397,0
393901,0
112292,0
8982,0
340854,0
550898,0
120064,0
472632,0
312047,0
385225,0
6654,0
274947,0
526704,0
84063,0
405160,1
2432,0
5059,0
192127,0
426052,0
332807,0
348848,0
311671,0
303316,0
173385,0
204273,0
217765,0
174241,0
506408,0
406418,0
232208,0
82758,0
552340,0
382799,0
219286,0
503547,0
439132,0
112015,0
214545,0
292728,0
399604,0
417755,0
169672,0
310932,0
348452,0
362615,0
107508,0
294322,0
281145,0
81327,0
203744,0
300382,0
98066,0
348793,0
213303,0
49715,0
461529,0
487,0
82027,0
340209,0
241676,0
496578,0
295268,0
284517,0
543984,0
32079,0
413730,0
452944,0
498544,0
468854,0
445912,0
431242,0
408117,0
374808,0
288686,0
267868,0
218992,0
52133,0
2700,0
117494,0
389126,1
143446,0
552637,0
504913,0
360185,0
327106,0
388873,0
9264,0
79073,0
364607,0
196885,0
407319,0
243197,0
467890,0
278042,0
549056,0
320896,0
280304,0
180955,0
227479,0
88375,0
127227,0
407162,0
64370,0
71907,0
32496,0
76327,0
145996,0
282379,0
478367,0
227442,0
148489,0
142990,0
210676,0
295542,0
427061,0
492463,0
398545,0
52227,0
341707,0
85260,0
77335,0
313165,0
20929,0
492999,0
488971,0
442998,0
63270,0
503402,0
177532,0
108459,0
407997,0
534029,0
94560,0
135731,0
29586,0
358606,0
1054,0
279117,0
233819,0
454221,0
9860,0
422276,0
404633,0
49892,0
22035,0
235246,0
399287,0
492560,0
529127,0
144284,0
434426,0
48577,0
206361,0
353335,0
110329,0
111908,0
512325,0
94514,0
448495,0
329053,0
50041,0
268962,0
338734,0
424959,0
312672,0
519638,0
373685,0
450585,0
279166,0
473530,0
277656,0
306001,0
320541,0
215731,0
360856,0
243091,0
414703,0
371496,0
319471,0
29378,0
355681,0
139425,0
291343,0
315085,0
30886,0
310021,0
55674,0
7731,0
22851,0
164002,0
139517,0
283379,0
501939,0
455052,0
409736,0
106395,0
194835,0
278447,0
175346,0
455180,0
230300,0
216914,0
204368,0
70629,0
27804,0
85074,0
149862,0
247768,0
351880,0
228944,0
475953,0
371910,0
10519,0
78273,0
317057,0
43997,0
471758,0
90203,0
552692,0
391286,0
176215,0
70621,0
434237,0
53522,0
242208,0
151484,0
144504,0
207293,0
477997,0
545448,0
84183,0
359583,0
470261,0
84433,0
220729,0
330648,0
408851,0
289261,0
52841,0
483155,0
41733,0
415866,0
192342,0
503243,0
56781,0
513967,0
54589,0
333022,0
413677,0
279928,0
90021,0
138913,0
335323,0
308468,0
449264,0
188763,0
505655,0
107178,0
454477,0
298172,0
471066,0
372247,0
153021,0
426873,0
119185,0
158104,0
119209,0
291352,0
381557,0
404801,0
320009,0
491730,0
520163,0
435518,0
440340,0
56056,0
493836,0
352779,0
184308,0
55752,0
473318,0
469310,0
177388,0
239656,0
49662,0
134947,0
480076,0
510863,0
406328,0
3308,0
508916,0
463668,0
418496,0
482023,0
119484,0
53110,0
200721,0
493538,0
551420,0
290866,0
225196,0
460579,0
233517,0
56241,0
85621,0
494201,0
494828,0
532033,0
85134,0
420944,0
303280,0
319533,0
458347,0
73104,0
338157,0
149047,0
188119,0
319460,0
529537,0
103196,0
468450,0
529201,0
122801,0
313733,0
73091,0
37079,0
276927,0
528688,0
404092,0
76842,0
99661,0
365473,0
375812,0
141964,0
148730,0
213121,0
496943,0
479261,0
298306,0
462348,0
327479,0
421701,0
465231,0
116121,0
157115,0
153192,0
16282,0
479664,0
475846,0
322922,0
555021,0
394845,0
115033,0
63502,0
140100,0
145049,0
434191,0
26296,0
479600,0
462949,0
241733,0
267697,0
402891,0
138963,0
341700,0
406522,0
77180,0
304594,0
248448,0
251073,0
344714,0
211399,0
217874,0
5337,0
132895,0
518021,0
545452,0
290179,0
428846,0
445943,0
11054,0
299236,0
508254,0
236866,0
11075,0
283237,0
139990,0
129545,0
351910,0
105890,0
529653,0
41226,0
202604,0
349127,0
49975,0
371557,0
370588,0
286946,0
135414,0
37285,0
140176,0
34960,0
285712,0
182177,0
362223,0
258749,0
441312,0
108861,0
489128,0
145864,0
327186,0
202087,0
133312,0
1833,0
326038,0
229538,0
285741,0
381624,0
128099,0
483132,0
85885,0
536972,0
32546,0
205412,0
98381,0
25790,0
415843,0
318614,0
324402,0
221591,0
544008,0
238489,0
511057,0
323780,0
224447,0
422401,0
23195,0
113028,0
506605,0
365303,0
486129,0
227279,0
49625,0
95656,0
44976,0
51206,0
95899,0
14770,0
379154,0
477373,0
286310,0
84797,0
364323,0
332371,0
129988,0
202664,0
397442,0
246579,0
476539,0
288855,0
542543,0
516736,0
212163,1
174069,0
86545,0
311242,0
311887,0
203147,0
465297,0
319638,0
483571,0
294549,0
524558,0
508632,0
210826,0
168708,0
98975,0
414718,0
551604,0
31354,0
50090,0
427499,0
541118,0
41447,0
321685,0
133889,0
427056,0
259206,0
399372,0
192786,0
506166,0
69588,0
410587,0
105810,0
189316,0
82317,0
61367,0
193182,0
106755,0
424506,0
56902,0
65150,0
68371,0
295254,0
444778,0
532008,0
46425,0
458168,0
59667,0
34227,0
424867,0
324965,0
302725,0
432415,0
463736,0
289847,0
270839,0
12743,0
527687,0
481766,0
84538,0
247396,0
338523,0
376262,0
248910,0
87575,0
135886,0
420935,0
405537,0
151164,0
497594,0
493875,0
38033,0
468122,0
421671,0
544882,0
398075,0
435399,0
311774,0
168209,0
121036,0
163231,0
363452,0
241165,0
333870,0
194373,0
471008,0
128893,0
61758,0
395542,0
440673,0
99248,0
111914,0
30575,0
326573,0
293449,0
35882,0
10115,0
522070,0
401867,0
121630,0
134370,0
382827,0
268944,0
394344,0
547620,0
212821,0
478471,0
218054,0
481143,0
384527,0
142287,0
494676,0
394377,0
40870,0
179455,0
478826,0
190467,0
109682,0
1248,0
497265,0
138136,0
146576,0
78141,0
270866,0
287541,0
55132,0
534340,0
129259,0
73356,0
334518,0
199102,0
295641,0
523865,0
553340,0
153252,0
513250,0
427301,0
375747,0
196135,0
398698,0
543010,0
171755,0
187809,0
252911,0
512720,0
168859,0
163864,0
217129,0
82153,0
233448,0
70402,0
76565,0
318316,0
61867,0
478370,0
396719,0
393989,0
247164,0
381974,0
121487,0
455071,0
471900,0
127097,0
301005,0
382598,0
468242,0
372577,0
542414,0
272457,0
29366,0
177072,0
378549,0
174630,0
71173,0
516654,0
544353,0
550143,0
349120,0
504611,0
531854,0
364312,0
13129,0
395996,0
276601,0
78146,0
381020,0
362932,0
309233,0
449601,0
87826,0
247949,0
204552,0
99469,0
108367,0
226827,0
275242,0
214186,0
101585,0
371887,0
438207,0
66269,0
520998,0
12936,0
256484,0
45938,0
102513,0
79754,0
331216,0
270484,0
265221,0
329320,0
416419,0
548114,0
171825,0
135657,0
305295,0
363563,0
367410,0
148596,0
526873,0
296096,0
437090,0
525385,0
370745,0
48728,0
59259,0
385372,0
511501,0
446156,0
369949,0
471942,0
234094,0
249892,0
129516,0
106401,0
278038,0
282607,0
365718,0
329276,0
212927,0
224465,0
464938,0
35877,0
127687,0
424253,0
520786,0
425449,0
214593,0
505554,0
21991,0
462406,0
281291,0
237266,0
79644,0
343398,0
471969,0
177026,0
323445,0
313873,0
492471,0
110374,0
23654,0
14998,0
395214,0
495019,0
126357,0
523448,0
414108,0
145170,0
6040,0
184731,0
277522,0
387101,0
82381,0
59218,0
242200,0
467390,0
78321,0
141740,0
394711,0
8814,0
291507,0
95921,0
235568,0
431464,0
74723,0
237921,0
399681,0
190278,0
372423,0
118999,0
510713,0
128693,0
382274,0
464348,0
402752,0
302814,0
122602,0
175203,0
213165,0
465314,0
236749,0
145252,0
508846,0
112599,0
219270,0
50281,0
341290,0
202851,0
342682,0
550190,0
184971,0
212814,0
312468,0
486374,0
441445,0
406613,0
167896,0
392517,0
330736,0
475313,0
84258,0
111228,0
358169,0
364459,0
94842,0
298969,0
204686,0
221548,0
114612,0
307873,0
472448,0
366603,0
99399,0
527587,0
243683,0
52792,0
353334,0
537590,0
409796,0
350078,0
486117,0
158257,0
498200,0
400557,0
409627,0
462130,0
169367,0
129544,0
160694,0
460514,0
285280,0
5503,0
266972,0
